,unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
1974,2018_43_333,2018_43,333,CSK,32.9287796,0,31.39593506,0,0
1975,2018_43_412,2018_43,412,CSK,7.471921921,0,6.899868011,0,0
1976,2018_43_507,2018_43,507,CSK,2.718714952,2.822698116,2.943800211,2.599726677,0
1977,2018_43_518,2018_43,518,CSK,2.539361477,0.885185063,3.037878275,0.812032938,1
1978,2018_43_570,2018_43,570,CSK,21.35160255,0.705540419,19.8187542,0.460618734,1
1979,2018_43_637,2018_43,637,CSK,4.734106064,0.930860519,5.076621056,0.922358811,0
1980,2018_43_638,2018_43,638,CSK,0.650668859,1.292887449,1.25573349,1.379569292,0
1981,2018_43_639,2018_43,639,CSK,2.468481541,0.389729977,2.981758833,0.641989231,0
1982,2018_43_640,2018_43,640,CSK,5.496502876,0.925701618,5.814926147,0.882688761,1
1983,2018_43_641,2018_43,641,CSK,3.195246696,0,3.802389622,0,0
1984,2018_43_642,2018_43,642,CSK,10.45509529,0.821496964,9.320837021,0.736024201,0
1985,2018_43_643,2018_43,643,CSK,0.571473837,1.12031734,0.967107058,1.223667502,0
1986,2018_43_644,2018_43,644,CSK,3.71431613,0.884057701,4.159479618,0.864705086,0
1987,2018_43_645,2018_43,645,CSK,0.522743225,0.638653696,0.944178939,0.612190843,0
1988,2018_43_646,2018_43,646,CSK,15.91707611,1.060706615,14.38422871,0.763029695,0
1989,2018_43_118,2018_43,118,RR,3.44032836,1.696909904,2.947598219,1.858201385,1
1990,2018_43_122,2018_43,122,RR,24.41914558,0,25.93105888,0,1
1991,2018_43_211,2018_43,211,RR,0.692427278,0,0.303833961,0,0
1992,2018_43_321,2018_43,321,RR,37.34994888,0,38.86186218,0,0
1993,2018_43_340,2018_43,340,RR,7.894741058,0.403904587,8.728193283,0.395233274,0
1994,2018_43_361,2018_43,361,RR,1.190965176,0.026874989,0.562670827,0,1
1995,2018_43_411,2018_43,411,RR,18.5710659,0,20.08298111,0,0
1996,2018_43_439,2018_43,439,RR,15.29239273,0,15.93254089,0,1
1997,2018_43_467,2018_43,467,RR,10.20426178,0.445313841,11.38556767,0.347616941,0
1998,2018_43_521,2018_43,521,RR,3.652559996,0.84556222,2.907980204,0.894984007,0
1999,2018_43_571,2018_43,571,RR,19.16200638,0,20.67391968,0,1
2000,2018_43_581,2018_43,581,RR,18.73566246,1.597025514,20.24757576,1.699442983,1
2001,2018_43_617,2018_43,617,RR,13.62762928,0.21984458,15.13954258,0.101220712,1
2002,2018_43_625,2018_43,625,RR,16.44801712,1.695894957,17.80126572,1.557101369,1
2003,2018_43_630,2018_43,630,RR,27.53933144,0,29.05124092,0,1
2004,2018_43_684,2018_43,684,RR,56.07146072,0,57.58336639,0,0
2005,2018_43_685,2018_43,685,RR,3.050842524,2.047413826,2.647310019,1.714603305,0
2006,2018_43_686,2018_43,686,RR,12.49614239,0,14.00805473,0,0
2007,2018_43_687,2018_43,687,RR,0.983247995,0,0.616571903,0,0
2008,2018_43_688,2018_43,688,RR,5.351706505,0.269206643,6.129527092,0.158589497,0
2009,2018_43_689,2018_43,689,RR,13.62237167,0.088844433,15.13428307,0.017069995,1
2010,2018_43_690,2018_43,690,RR,33.51220322,0,35.02411652,0,1
2011,2018_43_696,2018_43,696,RR,4.817351341,1.805898786,4.622578621,1.72117126,0
2012,2018_44_59,2018_44,59,KKR,37.68408585,0,36.15124512,0,1
2013,2018_44_102,2018_44,102,KKR,7.104785919,1.134778619,7.19094944,1.306407332,0
2014,2018_44_141,2018_44,141,KKR,32.40823364,0,30.87538719,0,1
2015,2018_44_153,2018_44,153,KKR,0.759008646,0.499647558,1.453944683,0.540646255,1
2016,2018_44_250,2018_44,250,KKR,15.70699692,1.026625395,14.23317623,0.671437442,1
2017,2018_44_343,2018_44,343,KKR,53.33346939,0,51.80062866,0,1
2018,2018_44_430,2018_44,430,KKR,0.481370687,0.720637262,1.115510225,0.917542875,1
2019,2018_44_437,2018_44,437,KKR,5.656217575,1.705773234,5.98271656,1.691990733,1
2020,2018_44_449,2018_44,449,KKR,45.12607574,0,43.5932312,0,0
2021,2018_44_512,2018_44,512,KKR,0.476490736,1.737583399,0.851308107,1.724696994,1
2022,2018_44_551,2018_44,551,KKR,36.2916832,0,34.75883484,0,1
2023,2018_44_613,2018_44,613,KKR,17.20056725,0,16.29149246,0,0
2024,2018_44_654,2018_44,654,KKR,0.588517666,1.856127024,0.984270573,1.695998788,0
2025,2018_44_655,2018_44,655,KKR,0.243553877,1.800784945,0.615308046,1.784235597,1
2026,2018_44_656,2018_44,656,KKR,16.00808907,0.614126861,14.98114395,0.701162279,0
2027,2018_44_657,2018_44,657,KKR,13.21961784,0,12.39736176,0,0
2028,2018_44_658,2018_44,658,KKR,11.5348568,0.431529731,10.02984619,0.418595463,1
2029,2018_44_659,2018_44,659,KKR,1.995959282,0.875173926,2.453593254,0.783956051,0
2030,2018_44_661,2018_44,661,KKR,9.933613777,1.69373405,9.933478355,1.719918489,0
2031,2018_44_3,2018_44,3,KXI,3.050577641,1.049599409,2.244146109,1.02760601,1
2032,2018_44_55,2018_44,55,KXI,5.96385479,0,5.694189072,0,0
2033,2018_44_79,2018_44,79,KXI,43.66762924,0,45.17953873,0,1
2034,2018_44_88,2018_44,88,KXI,22.08464241,0,23.5965538,0,1
2035,2018_44_322,2018_44,322,KXI,26.59474754,0,28.10666084,0,1
2036,2018_44_378,2018_44,378,KXI,15.40659618,0,16.16578865,0,1
2037,2018_44_402,2018_44,402,KXI,8.603699684,0,8.334033966,0,1
2038,2018_44_458,2018_44,458,KXI,28.37663078,0,29.88854408,0,0
2039,2018_44_469,2018_44,469,KXI,4.328640938,0.674414277,3.752753019,0.741159916,1
2040,2018_44_471,2018_44,471,KXI,2.744472027,2.143819809,2.338500738,2.290249109,0
2041,2018_44_485,2018_44,485,KXI,6.192878723,0.748827398,5.915864944,0.790035546,1
2042,2018_44_535,2018_44,535,KXI,6.670186996,1.783376217,6.690860748,1.62477231,1
2043,2018_44_540,2018_44,540,KXI,4.909093857,0,5.228959084,0,0
2044,2018_44_562,2018_44,562,KXI,0.355731726,0,0,0,1
2045,2018_44_573,2018_44,573,KXI,13.27827358,0,14.79018688,0.088575542,0
2046,2018_44_662,2018_44,662,KXI,5.45062542,0.807852447,5.024475098,0.874967396,0
2047,2018_44_663,2018_44,663,KXI,5.359862328,0.662436187,4.864398956,0.727659881,0
2048,2018_44_664,2018_44,664,KXI,2.396365404,2.20329237,1.672607899,1.897548556,0
2049,2018_44_665,2018_44,665,KXI,3.237891674,1.896395445,2.693906784,1.591424704,0
2050,2018_44_666,2018_44,666,KXI,0.876536608,1.354551554,0.509859324,1.166864634,0
2051,2018_44_668,2018_44,668,KXI,8.665426254,0,8.395760536,0,1
2052,2018_45_52,2018_45,52,DD,2.791222572,0.720997572,3.521861792,0.622165918,1
2053,2018_45_58,2018_45,58,DD,37.49520874,0,35.9623642,0,1
2054,2018_45_271,2018_45,271,DD,28.02265167,0,26.48980331,0,0
2055,2018_45_341,2018_45,341,DD,0.834711075,0.318218648,1.523504376,0.44552505,1
2056,2018_45_351,2018_45,351,DD,1.152886987,0.623708069,1.82637167,0.541872144,0
2057,2018_45_429,2018_45,429,DD,17.59012985,0,16.0572834,0,1
2058,2018_45_443,2018_45,443,DD,15.58586025,0,14.06542587,0,0
2059,2018_45_456,2018_45,456,DD,4.738842487,0.81586349,5.318696022,0.759637117,0
2060,2018_45_465,2018_45,465,DD,12.43417931,1.137000918,11.27121639,1.163185477,0
2061,2018_45_511,2018_45,511,DD,2.91530776,0,3.318303347,0,1
2062,2018_45_528,2018_45,528,DD,0.617002964,0.912952483,1.305134535,0.885644794,0
2063,2018_45_537,2018_45,537,DD,14.83510494,0,14.50118446,0,1
2064,2018_45_548,2018_45,548,DD,30.04234886,0,28.5095005,0,1
2065,2018_45_565,2018_45,565,DD,0.242543459,3.171350002,0.614299059,2.860126734,0
2066,2018_45_572,2018_45,572,DD,37.93851089,0,36.40566254,0,1
2067,2018_45_594,2018_45,594,DD,3.397023916,0.924689293,4.007291317,1.190654993,1
2068,2018_45_598,2018_45,598,DD,16.30417061,0,15.06536961,0,0
2069,2018_45_608,2018_45,608,DD,52.8293457,0,51.29649734,0,0
2070,2018_45_619,2018_45,619,DD,2.928934097,0.025944475,3.4723773,0.228373736,0
2071,2018_45_647,2018_45,647,DD,6.080276489,1.229320288,6.456110001,1.280997396,1
2072,2018_45_648,2018_45,648,DD,2.523928881,0.942266226,2.99102211,0.905811846,0
2073,2018_45_649,2018_45,649,DD,9.217567444,1.932526588,8.381569862,1.954264522,0
2074,2018_45_650,2018_45,650,DD,0.543897867,0.361749351,1.024313211,0.57667166,0
2075,2018_45_651,2018_45,651,DD,9.680599213,0.773615479,8.509858131,0.680864275,1
2076,2018_45_652,2018_45,652,DD,4.090698242,1.961206317,4.51244688,1.906526327,0
2077,2018_45_12,2018_45,12,RCB,16.26809692,0,17.31523705,0,1
2078,2018_45_47,2018_45,47,RCB,35.6619339,0,37.17384338,0,1
2079,2018_45_82,2018_45,82,RCB,21.91819382,0,23.43010902,0,1
2080,2018_45_149,2018_45,149,RCB,41.32945633,0,42.84136963,0,1
2081,2018_45_208,2018_45,208,RCB,1.125974417,1.079764962,0.740257978,1.034765005,1
2082,2018_45_337,2018_45,337,RCB,4.591269493,0,4.212366104,0,1
2083,2018_45_373,2018_45,373,RCB,13.27246952,0,13.60463047,0,0
2084,2018_45_433,2018_45,433,RCB,12.0313797,2.684047222,13.2445879,2.619168758,0
2085,2018_45_478,2018_45,478,RCB,23.36906815,0,24.88098335,0,0
2086,2018_45_480,2018_45,480,RCB,12.61276627,1.275360703,13.85847664,1.249534011,0
2087,2018_45_484,2018_45,484,RCB,1.056813478,3.341232538,0.676502943,3.091685057,0
2088,2018_45_502,2018_45,502,RCB,22.83710098,0,24.34901428,0,0
2089,2018_45_559,2018_45,559,RCB,2.520868778,0,2.134586811,0,1
2090,2018_45_590,2018_45,590,RCB,0.899474859,0,0.455541968,0,0
2091,2018_45_596,2018_45,596,RCB,1.060981989,0.707792938,0.69430542,0.789182484,0
2092,2018_45_606,2018_45,606,RCB,2.716982841,0.573257506,2.064049244,0.346482754,1
2093,2018_45_610,2018_45,610,RCB,1.619538784,0,1.129894495,0,0
2094,2018_45_618,2018_45,618,RCB,6.807972908,0,7.458938599,0,0
2095,2018_45_631,2018_45,631,RCB,6.178877831,0.841840029,6.130010605,0.883005679,1
2096,2018_45_679,2018_45,679,RCB,11.84410858,0,13.35602093,0,0
2097,2018_45_680,2018_45,680,RCB,16.96055031,0,18.19943428,0,0
2098,2018_45_681,2018_45,681,RCB,0.933471441,2.01292181,0.722433805,1.746755481,1
2099,2018_45_682,2018_45,682,RCB,0.848689556,1.095970869,0.482013226,1.109663844,1
2100,2018_45_683,2018_45,683,RCB,6.733963013,0.883493781,6.735220909,0.979602635,0
2101,2018_46_1,2018_46,1,CSK,35.26821136,0,33.73536301,0,1
2102,2018_46_24,2018_46,24,CSK,23.45816612,0,21.92531776,0,1
2103,2018_46_114,2018_46,114,CSK,10.03203011,1.698500037,9.633019447,1.910614133,1
2104,2018_46_131,2018_46,131,CSK,3.510408163,0.518731952,4.342199326,0.474518538,1
2105,2018_46_175,2018_46,175,CSK,16.3534317,1.079500318,14.82058525,1.394433022,1
2106,2018_46_177,2018_46,177,CSK,20.30638885,0,18.7735405,0,1
2107,2018_46_189,2018_46,189,CSK,26.40883446,0,24.8759861,0,1
2108,2018_46_249,2018_46,249,CSK,24.03841209,0,22.50556374,0,1
2109,2018_46_254,2018_46,254,CSK,6.024000168,0,5.59635067,0,0
2110,2018_46_309,2018_46,309,CSK,32.66869736,0,31.13585663,0,0
2111,2018_46_333,2018_46,333,CSK,19.5925827,0,18.46339226,0,0
2112,2018_46_412,2018_46,412,CSK,1.862632513,1.908098459,2.468523979,1.685126781,0
2113,2018_46_507,2018_46,507,CSK,0.536887407,0.93411994,1.024467468,0.971669316,0
2114,2018_46_518,2018_46,518,CSK,0.522778392,0,1.057586551,0,1
2115,2018_46_570,2018_46,570,CSK,14.8109169,0,14.2169981,0,1
2116,2018_46_637,2018_46,637,CSK,14.40530109,0,12.8724556,0,0
2117,2018_46_638,2018_46,638,CSK,0.48964572,1.318131328,0.877724886,1.232422709,0
2118,2018_46_639,2018_46,639,CSK,18.77278328,0,17.23993492,0,0
2119,2018_46_640,2018_46,640,CSK,5.2438097,0.922348201,5.513327599,0.879335344,1
2120,2018_46_641,2018_46,641,CSK,0.377715349,0.887973547,0.75264287,0.882912934,0
2121,2018_46_642,2018_46,642,CSK,15.81920052,0,15.00881195,0,0
2122,2018_46_643,2018_46,643,CSK,33.92524719,0,32.39239883,0,0
2123,2018_46_644,2018_46,644,CSK,60.95407867,0,59.42123413,0,0
2124,2018_46_645,2018_46,645,CSK,0.251738548,0.425663531,0.623491526,0.573359787,0
2125,2018_46_646,2018_46,646,CSK,1.373665094,2.965859175,1.586250544,3.142362595,0
2126,2018_46_57,2018_46,57,SRH,41.33462143,0,42.84653473,0,1
2127,2018_46_71,2018_46,71,SRH,8.681694031,0,8.513275146,0,0
2128,2018_46_84,2018_46,84,SRH,19.02553177,0,20.53744316,0,1
2129,2018_46_120,2018_46,120,SRH,25.78551865,0,27.29743004,0,1
2130,2018_46_157,2018_46,157,SRH,11.70864677,0,11.52885151,0,0
2131,2018_46_171,2018_46,171,SRH,16.36985016,0.74530375,17.88176346,0.72873354,0
2132,2018_46_207,2018_46,207,SRH,18.64161491,0,19.29379654,0,0
2133,2018_46_305,2018_46,305,SRH,7.46049118,0,8.370806694,0,0
2134,2018_46_359,2018_46,359,SRH,19.68592072,0.857943177,21.19783401,0.789799154,1
2135,2018_46_479,2018_46,479,SRH,1.351187706,0.720452845,0.838726521,0.73364985,1
2136,2018_46_500,2018_46,500,SRH,6.232066154,0,6.024312973,0,0
2137,2018_46_529,2018_46,529,SRH,7.850993156,0,8.359724998,0,1
2138,2018_46_531,2018_46,531,SRH,5.612821579,1.525478244,5.259366989,1.790980697,0
2139,2018_46_564,2018_46,564,SRH,27.23039818,0,28.74231339,0,1
2140,2018_46_567,2018_46,567,SRH,5.203881264,0.547591448,4.498173714,0.626858771,1
2141,2018_46_600,2018_46,600,SRH,5.033517361,1.791709542,4.721092701,1.648970246,1
2142,2018_46_614,2018_46,614,SRH,0.926505148,0,0.451574922,0,0
2143,2018_46_622,2018_46,622,SRH,0.871189237,0.182000861,0.487757325,0.052358054,0
2144,2018_46_632,2018_46,632,SRH,0.850449562,0,0.473660946,0,0
2145,2018_46_633,2018_46,633,SRH,3.726028204,0,3.607038021,0,0
2146,2018_46_634,2018_46,634,SRH,1.067828417,1.809814453,0.61673069,1.670264244,1
2147,2018_46_635,2018_46,635,SRH,5.92271328,0.820296884,5.642273903,0.91777879,0
2148,2018_46_691,2018_46,691,SRH,9.727837563,0.580446959,10.55329227,0.550351501,1
2149,2018_46_692,2018_46,692,SRH,16.08112717,0,17.21700478,0,0
2150,2018_46_693,2018_46,693,SRH,5.783836365,0.952925682,5.435365677,1.014224768,0
2151,2018_47_30,2018_47,30,MI,38.63360977,0.166399583,37.10076523,0.1206965,1
2152,2018_47_63,2018_47,63,MI,0.679967165,0.568236768,1.051720858,0.621186674,0
2153,2018_47_126,2018_47,126,MI,37.40317154,0,35.870327,0,0
2154,2018_47_311,2018_47,311,MI,34.01750946,0,32.4846611,0,0
2155,2018_47_315,2018_47,315,MI,23.96850777,0.506245434,22.43566132,0.591178477,1
2156,2018_47_386,2018_47,386,MI,15.53902435,0,14.25179291,0,1
2157,2018_47_464,2018_47,464,MI,18.34753227,0,17.2617588,0,0
2158,2018_47_487,2018_47,487,MI,0.466473103,0.355136216,0.902674198,0.545115769,1
2159,2018_47_514,2018_47,514,MI,4.513404369,0.868568838,5.120975494,0.945083439,1
2160,2018_47_526,2018_47,526,MI,27.95462418,0.297959745,26.42177963,0.241876259,0
2161,2018_47_553,2018_47,553,MI,13.81384468,0.809330404,12.28099823,0.690132856,1
2162,2018_47_574,2018_47,574,MI,20.18061638,0.564681768,18.64776993,0.527173996,1
2163,2018_47_582,2018_47,582,MI,14.93603039,0.622490764,13.40318489,0.710368991,1
2164,2018_47_593,2018_47,593,MI,1.616883755,0.894881606,2.208573103,0.868364394,1
2165,2018_47_626,2018_47,626,MI,2.497289658,0.865748584,2.977571011,0.857575536,1
2166,2018_47_669,2018_47,669,MI,4.892030716,0.467192948,4.757804394,0.409154356,0
2167,2018_47_670,2018_47,670,MI,14.9024744,1.503083706,13.69586849,1.580839753,0
2168,2018_47_671,2018_47,671,MI,0.599508047,1.501251578,0.971261501,1.422785401,0
2169,2018_47_672,2018_47,672,MI,20.21287918,0,18.68003082,0,0
2170,2018_47_673,2018_47,673,MI,0.617841482,1.681016922,1.148596525,1.872162938,0
2171,2018_47_674,2018_47,674,MI,33.58415604,0,32.05130768,0,0
2172,2018_47_675,2018_47,675,MI,2.798478603,0,2.99970293,0,0
2173,2018_47_676,2018_47,676,MI,57.34405136,0,55.81119919,0,0
2174,2018_47_677,2018_47,677,MI,19.60077095,0,18.06792259,0,0
2175,2018_47_678,2018_47,678,MI,37.55081558,0,36.01797104,0,1
2176,2018_47_118,2018_47,118,RR,0.982756853,1.002675295,0.472068787,1.018533707,1
2177,2018_47_122,2018_47,122,RR,47.22924042,0,48.7411499,0,1
2178,2018_47_211,2018_47,211,RR,0.714391947,1.258510113,0.347715616,1.23268342,0
2179,2018_47_321,2018_47,321,RR,41.9094429,0,43.42136002,0,0
2180,2018_47_340,2018_47,340,RR,2.299240351,0,1.636817575,0,0
2181,2018_47_361,2018_47,361,RR,1.175167084,1.674623966,0.614085436,1.778351545,1
2182,2018_47_411,2018_47,411,RR,2.961084843,0.045530956,2.310209036,0,0
2183,2018_47_439,2018_47,439,RR,19.64637184,0,21.15828514,0,1
2184,2018_47_467,2018_47,467,RR,3.003688812,0.257667422,2.401571751,0.069418252,0
2185,2018_47_521,2018_47,521,RR,18.59944534,1.28878212,20.11135674,1.467100024,0
2186,2018_47_571,2018_47,571,RR,19.129776,0,20.6416893,0,1
2187,2018_47_581,2018_47,581,RR,19.7361412,1.752460837,21.2480526,1.795224309,1
2188,2018_47_617,2018_47,617,RR,13.44241142,0.236145303,14.95432472,0.129866853,1
2189,2018_47_625,2018_47,625,RR,19.39063835,1.249608159,20.90254974,1.132200003,1
2190,2018_47_630,2018_47,630,RR,17.27578735,0,18.30044937,0,1
2191,2018_47_684,2018_47,684,RR,0.289609909,0,0,0,0
2192,2018_47_685,2018_47,685,RR,1.508699656,2.301152706,1.12657094,2.247080803,0
2193,2018_47_686,2018_47,686,RR,9.455700874,0,9.261888504,0,0
2194,2018_47_687,2018_47,687,RR,3.025882721,0.967451215,2.659205675,0.910013676,0
2195,2018_47_688,2018_47,688,RR,3.41915679,1.23729825,3.052479506,0.932533443,0
2196,2018_47_689,2018_47,689,RR,13.63551807,0.129379407,15.14743042,0.063709274,1
2197,2018_47_690,2018_47,690,RR,34.44561005,0,35.95752335,0,1
2198,2018_47_696,2018_47,696,RR,14.32072926,1.396390438,15.83264065,1.299380183,0
2199,2018_48_3,2018_48,3,KXI,2.171393394,0.810771644,3.054689884,0.711939991,1
2200,2018_48_55,2018_48,55,KXI,39.00879669,0,37.47594833,0,0
2201,2018_48_79,2018_48,79,KXI,40.98816299,0,39.45531845,0,1
2202,2018_48_88,2018_48,88,KXI,66.91841125,0.299952358,65.38556671,0,1
2203,2018_48_322,2018_48,322,KXI,36.33953094,0,34.80668259,0,1
2204,2018_48_378,2018_48,378,KXI,28.04759979,0,26.51475525,0,1
2205,2018_48_402,2018_48,402,KXI,24.12516022,0,22.59231186,0,1
2206,2018_48_458,2018_48,458,KXI,26.45200729,0,24.91916084,0,0
2207,2018_48_469,2018_48,469,KXI,6.090865135,0.465188414,6.089333534,0.495129049,1
2208,2018_48_471,2018_48,471,KXI,0.403422117,0,0.901482224,0,0
2209,2018_48_485,2018_48,485,KXI,17.06077766,1.023448229,15.52793026,1.104735017,1
2210,2018_48_535,2018_48,535,KXI,3.810447931,1.224749207,4.135347843,1.25405097,1
2211,2018_48_540,2018_48,540,KXI,19.03681374,0,17.50396538,0,0
2212,2018_48_562,2018_48,562,KXI,0.54696846,0.843533635,1.049142599,0.823428333,1
2213,2018_48_573,2018_48,573,KXI,3.705937624,0,4.008167267,0,0
2214,2018_48_662,2018_48,662,KXI,9.023034096,0,8.9979105,0,0
2215,2018_48_663,2018_48,663,KXI,0.522289515,0.747127771,0.894042253,0.943431437,0
2216,2018_48_664,2018_48,664,KXI,0.303912878,1.982874036,0.675666571,1.671650887,0
2217,2018_48_665,2018_48,665,KXI,1.10952878,0.907181501,1.656569719,0.869129598,0
2218,2018_48_666,2018_48,666,KXI,1.693338156,1.628875971,1.973787308,1.9123739,0
2219,2018_48_668,2018_48,668,KXI,27.53388977,0,26.00104141,0,1
2220,2018_48_12,2018_48,12,RCB,56.90398407,0,58.41589355,0,1
2221,2018_48_47,2018_48,47,RCB,35.24172211,0,36.75362778,0,1
2222,2018_48_82,2018_48,82,RCB,3.991453409,0,3.721788406,0,1
2223,2018_48_149,2018_48,149,RCB,28.44389534,0,29.95580673,0,1
2224,2018_48_208,2018_48,208,RCB,1.193104506,1.21602416,0.714566946,1.170379162,1
2225,2018_48_337,2018_48,337,RCB,1.37706852,1.011973977,0.636546612,0.828913331,1
2226,2018_48_373,2018_48,373,RCB,33.21327591,0,34.72518921,0,0
2227,2018_48_433,2018_48,433,RCB,10.88248539,0.301540524,12.327775,0.186736107,0
2228,2018_48_478,2018_48,478,RCB,15.17828751,0,15.93335819,0,0
2229,2018_48_480,2018_48,480,RCB,5.632000923,1.977038503,5.190008163,1.680217266,0
2230,2018_48_484,2018_48,484,RCB,10.12690067,0.892624676,10.49059391,0.970971584,0
2231,2018_48_502,2018_48,502,RCB,1.890417695,0,1.231339693,0,0
2232,2018_48_559,2018_48,559,RCB,9.063031197,0,9.014393806,0,1
2233,2018_48_590,2018_48,590,RCB,1.346851826,3.390946865,0.763128996,3.417649746,0
2234,2018_48_596,2018_48,596,RCB,18.5477047,1.234866142,20.059618,1.349379182,0
2235,2018_48_606,2018_48,606,RCB,4.90593195,1.718649864,4.581484318,1.644451499,1
2236,2018_48_610,2018_48,610,RCB,5.295584679,0.207314461,5.676591873,0.158721432,0
2237,2018_48_618,2018_48,618,RCB,1.158051014,0.634776533,0.564189911,0.355250239,0
2238,2018_48_631,2018_48,631,RCB,5.044965744,1.693805575,4.699114799,1.913409472,1
2239,2018_48_679,2018_48,679,RCB,1.125408411,1.691003203,0.710876703,1.55143249,0
2240,2018_48_680,2018_48,680,RCB,4.182017803,0.488239914,3.727062941,0.372847766,0
2241,2018_48_681,2018_48,681,RCB,0.867596865,1.732601285,0.656253099,1.710938931,1
2242,2018_48_682,2018_48,682,RCB,1.573808432,1.705254436,1.206711054,1.689668894,1
2243,2018_48_683,2018_48,683,RCB,5.969227791,1.354670048,5.825111389,1.233790278,0
2244,2018_49_59,2018_49,59,KKR,22.26927567,0,20.73643112,0,1
2245,2018_49_102,2018_49,102,KKR,9.44990921,0.956388116,8.414805412,0.923021197,0
2246,2018_49_141,2018_49,141,KKR,21.02087975,0,19.62558937,0,1
2247,2018_49_153,2018_49,153,KKR,7.500900269,0.807347536,7.364295006,0.70369637,1
2248,2018_49_250,2018_49,250,KKR,27.80965805,0,26.27680969,0,1
2249,2018_49_343,2018_49,343,KKR,7.956171036,0,8.229570389,0,1
2250,2018_49_430,2018_49,430,KKR,8.218035698,0,7.393571854,0,1
2251,2018_49_437,2018_49,437,KKR,1.151674747,0.89466393,1.881139755,0.907994986,1
2252,2018_49_449,2018_49,449,KKR,8.979881287,0,8.597200394,0,0
2253,2018_49_512,2018_49,512,KKR,2.551004648,0.939052045,3.138855934,0.840220392,1
2254,2018_49_551,2018_49,551,KKR,30.88290024,0,29.35005379,0,1
2255,2018_49_613,2018_49,613,KKR,17.05903625,0,16.15694618,0,0
2256,2018_49_654,2018_49,654,KKR,57.66129303,0,56.1284523,0,0
2257,2018_49_655,2018_49,655,KKR,5.072820663,0.487334967,5.533230782,0.6174137,1
2258,2018_49_656,2018_49,656,KKR,0.509254456,0,0.949128509,0,0
2259,2018_49_657,2018_49,657,KKR,7.384553909,0.41719234,7.153074265,0.51068306,0
2260,2018_49_658,2018_49,658,KKR,11.39721584,0.472679704,9.929125786,0.456503898,1
2261,2018_49_659,2018_49,659,KKR,32.38036728,0,30.84751701,0,0
2262,2018_49_661,2018_49,661,KKR,5.120757103,1.234921336,5.419508934,1.329811692,0
2263,2018_49_118,2018_49,118,RR,1.192379236,0.669336677,0.529939413,0.705053806,1
2264,2018_49_122,2018_49,122,RR,33.26304626,0,34.77495575,0,1
2265,2018_49_211,2018_49,211,RR,1.073145151,1.221917391,0.481571436,1.153148055,0
2266,2018_49_321,2018_49,321,RR,32.04616165,0,33.55807495,0,0
2267,2018_49_340,2018_49,340,RR,2.604022503,0.773324966,1.684969187,0.742294312,0
2268,2018_49_361,2018_49,361,RR,1.235273838,1.242449284,0.617193937,1.297675729,1
2269,2018_49_411,2018_49,411,RR,8.085473061,0.385861069,9.19533062,0.586459816,0
2270,2018_49_439,2018_49,439,RR,33.87109756,0,35.38300705,0,1
2271,2018_49_467,2018_49,467,RR,0.728018641,0,0.182672024,0,0
2272,2018_49_521,2018_49,521,RR,4.541201591,0.53569603,4.289511204,0.570558012,0
2273,2018_49_571,2018_49,571,RR,19.10781288,0,20.61972427,0,1
2274,2018_49_581,2018_49,581,RR,29.53198242,0,31.04389381,0,1
2275,2018_49_617,2018_49,617,RR,13.33971214,0.257602811,14.85162449,0.146876782,1
2276,2018_49_625,2018_49,625,RR,14.29675007,1.071005464,15.39180756,0.940974951,1
2277,2018_49_630,2018_49,630,RR,48.31008148,0,49.82199097,0,1
2278,2018_49_684,2018_49,684,RR,13.57300949,1.01405859,15.06641388,0.986972094,0
2279,2018_49_685,2018_49,685,RR,19.0437851,1.757576585,20.42591095,1.651700258,0
2280,2018_49_686,2018_49,686,RR,4.517338753,0,4.84744072,0,0
2281,2018_49_687,2018_49,687,RR,19.18417168,0,20.69608307,0,0
2282,2018_49_688,2018_49,688,RR,1.516806006,0.824346125,0.837646246,0.782244802,0
2283,2018_49_689,2018_49,689,RR,13.65376186,0.149530917,15.16567326,0.091225564,1
2284,2018_49_690,2018_49,690,RR,34.38989639,0,35.90180969,0,1
2285,2018_49_696,2018_49,696,RR,27.29299736,0,28.80491066,0,0
2286,2018_50_3,2018_50,3,KXI,3.268843651,0.659427822,4.144865036,0.563798606,1
2287,2018_50_55,2018_50,55,KXI,32.13599396,0,30.60314941,0,0
2288,2018_50_79,2018_50,79,KXI,41.48146057,0,39.94861603,0,1
2289,2018_50_88,2018_50,88,KXI,20.14996147,0,18.61711311,0,1
2290,2018_50_322,2018_50,322,KXI,25.05519676,0,23.5223484,0,1
2291,2018_50_378,2018_50,378,KXI,29.74058914,0,28.20774269,0,1
2292,2018_50_402,2018_50,402,KXI,7.252278328,0,7.525677681,0,1
2293,2018_50_458,2018_50,458,KXI,11.4285841,0,11.4760046,0,0
2294,2018_50_469,2018_50,469,KXI,0.612194061,1.812687397,1.219120741,1.700669765,1
2295,2018_50_471,2018_50,471,KXI,1.927842855,1.001107216,2.53703475,1.027291775,0
2296,2018_50_485,2018_50,485,KXI,4.451243401,0.718465209,5.102438927,0.61922425,1
2297,2018_50_535,2018_50,535,KXI,14.41878128,1.011829972,13.34126663,1.007610798,1
2298,2018_50_540,2018_50,540,KXI,0.733781815,2.3743999,1.143045664,2.146430016,0
